PassengerId,Pclass,Sex,SibSp,Parch,Fare
0.40047961630695444,1.0,0.0,0.25,0.2222222222222222,0.06709553154495196
0.4028776978417266,0.0,1.0,0.0,0.0,0.05410739813385612
0.4052757793764988,1.0,1.0,0.0,0.0,0.01749363495190202
0.407673860911271,1.0,0.0,0.0,0.0,0.014736618564782174
0.41007194244604317,1.0,0.0,0.0,0.0,0.014102260811993537
0.41247002398081534,1.0,0.0,0.125,0.0,0.027130993119267845
0.4148681055155875,1.0,0.0,0.0,0.0,0.014110458666029575
0.4172661870503597,1.0,0.0,0.125,0.5555555555555556,0.061264319894317944
0.4196642685851319,0.5,1.0,0.0,0.2222222222222222,0.0761229303346364
0.42206235011990406,0.5,1.0,0.0,0.0,0.07173122281533045
0.4244604316546763,0.0,0.0,0.125,0.0,0.1082149914547131
0.42685851318944845,0.5,1.0,0.0,0.3333333333333333,0.0761229303346364
0.4292565947242206,0.0,1.0,0.0,0.2222222222222222,0.16231419173453318
0.4316546762589928,0.5,0.0,0.0,0.0,0.025374310111545468
0.434052757793765,0.0,0.0,0.125,0.1111111111111111,0.16231419173453318
0.4364508393285372,0.0,1.0,0.125,0.0,0.10364429745562033
0.43884892086330934,1.0,0.0,0.0,0.0,0.015126992566498259
0.4412470023980815,0.0,1.0,0.125,0.1111111111111111,0.4831284260198326
0.44364508393285373,0.5,0.0,0.0,0.0,0.03122992013728673
0.4460431654676259,0.5,1.0,0.0,0.1111111111111111,0.04098927018018883
0.44844124700239807,1.0,0.0,0.25,0.0,0.015712553569072387
0.45083932853717024,1.0,1.0,1.0,0.2222222222222222,0.13575255909676823
0.45323741007194246,0.5,0.0,0.0,0.0,0.025374310111545468
0.4556354916067146,0.5,0.0,0.125,0.0,0.050748620223090936
0.4580335731414868,0.0,0.0,0.0,0.0,0.050748620223090936
0.460431654676259,1.0,0.0,0.125,0.1111111111111111,0.028302115124416098
0.4628297362110312,0.5,0.0,0.0,0.0,0.024105594605968193
0.46522781774580335,0.5,0.0,0.0,0.2222222222222222,0.06343577527886367
0.4676258992805755,1.0,0.0,0.0,0.0,0.015330377421392339
0.47002398081534774,0.0,0.0,0.0,0.2222222222222222,0.2625265161540666
0.4724220623501199,1.0,1.0,0.0,0.0,0.015175789316712771
0.4748201438848921,0.5,0.0,0.0,0.0,0.020494635090094415
0.47721822541966424,1.0,1.0,0.0,0.0,0.015834545444608664
0.47961630695443647,1.0,1.0,0.0,0.0,0.030253985132996517
0.48201438848920863,1.0,0.0,0.0,0.2222222222222222,0.028106928123558056
0.4844124700239808,0.0,0.0,0.125,0.0,0.4440992237022602
0.486810551558753,0.5,1.0,0.125,0.1111111111111111,0.050748620223090936
0.4892086330935252,0.5,0.0,0.0,0.0,0.020494635090094415
0.49160671462829736,0.0,0.0,0.0,0.0,0.05024445219987461
0.4940047961630695,1.0,1.0,0.0,0.0,0.015126992566498259
0.49640287769784175,0.5,0.0,0.0,0.0,0.020494635090094415
0.4988009592326139,0.0,1.0,0.0,0.0,0.05410739813385612
0.5011990407673861,1.0,0.0,0.0,0.0,0.015411575213749284
0.5035971223021583,1.0,0.0,0.0,0.0,0.04396587194327397
0.5059952038369304,1.0,0.0,0.0,0.0,0.013760683560491965
0.5083932853717026,0.5,0.0,0.0,0.0,0.1434624456306609
0.5107913669064749,0.5,1.0,0.125,0.0,0.050748620223090936
0.513189448441247,1.0,1.0,0.5,0.2222222222222222,0.015175789316712771
0.5155875299760192,0.0,0.0,0.0,0.0,0.08295447536466787
0.5179856115107914,1.0,1.0,0.0,0.0,0.01537917417160685
0.5203836930455635,0.0,0.0,0.125,0.1111111111111111,0.32179836714362564
0.5227817745803357,0.0,1.0,0.125,0.1111111111111111,0.41282050681475896
0.5251798561151079,1.0,0.0,0.0,0.0,0.015712553569072387
0.5275779376498801,0.5,1.0,0.125,0.0,0.027049600139910042
0.5299760191846523,1.0,0.0,0.0,0.0,0.015712553569072387
0.5323741007194245,0.5,1.0,0.0,0.0,0.020494635090094415
0.5347721822541966,1.0,0.0,0.0,0.0,0.015216388212891242
0.5371702637889688,0.0,1.0,0.0,0.0,0.0535706338814965
0.539568345323741,1.0,1.0,0.0,0.2222222222222222,0.029757819776815374
0.5419664268585132,1.0,0.0,0.0,0.0,0.015216388212891242
0.5443645083932853,1.0,1.0,0.0,0.0,0.015126992566498259
0.5467625899280576,1.0,0.0,0.0,0.0,0.029473237129564348
0.5491606714628298,0.5,0.0,0.0,0.0,0.025374310111545468
0.5515587529976019,0.5,0.0,0.0,0.0,0.12687155055772734
0.5539568345323741,0.0,1.0,0.0,0.0,0.051822148727810165
0.5563549160671463,1.0,0.0,0.125,0.0,0.012678957201736696
0.5587529976019184,1.0,0.0,0.0,0.0,0.01537917417160685
0.5611510791366906,0.0,0.0,0.125,0.0,0.13913573538264068
0.5635491606714629,1.0,0.0,0.0,0.0,0.015330377421392339
0.565947242206235,0.0,0.0,0.125,0.0,0.14687821814567664
0.5683453237410072,1.0,0.0,0.0,0.0,0.014102260811993537
0.5707434052757794,0.5,1.0,0.125,0.1111111111111111,0.025374310111545468
0.5731414868105515,0.0,1.0,0.125,0.0,0.20772776566317125
0.5755395683453237,0.0,1.0,0.0,0.0,0.05410739813385612
0.5779376498800959,0.5,1.0,0.0,0.2222222222222222,0.05855610025741261
0.580335731414868,0.0,0.0,0.125,0.1111111111111111,0.2625265161540666
0.5827338129496403,1.0,0.0,0.0,0.0,0.015395374692678068
0.5851318944844125,1.0,0.0,0.125,0.2222222222222222,0.04577135170121086
0.5875299760191847,0.0,0.0,0.125,0.0,0.10122885832000206
0.5899280575539568,0.5,1.0,0.0,0.0,0.04098927018018883
0.592326139088729,0.5,0.0,0.125,0.1111111111111111,0.06343577527886367
0.5947242206235012,0.5,1.0,0.125,0.0,0.050748620223090936
0.5971223021582733,1.0,1.0,0.125,0.0,0.028212719478023115
0.5995203836930456,0.5,1.0,0.125,0.2222222222222222,0.05416439273810667
0.6019184652278178,1.0,0.0,0.0,0.0,0.015468569817999833
0.60431654676259,0.0,0.0,0.125,0.0,0.26697521827762305
0.6067146282973621,1.0,0.0,0.0,0.0,0.01820118783001242
0.6091127098321343,1.0,0.0,0.0,0.0,0.018542765081513996
0.6115107913669064,1.0,0.0,0.0,0.0,0.014736618564782174
0.6139088729016786,1.0,0.0,0.0,0.0,0.015126992566498259
0.6163069544364509,1.0,0.0,0.0,0.0,0.015712553569072387
0.6187050359712231,0.5,1.0,0.0,0.0,0.025374310111545468
0.6211031175059952,1.0,0.0,0.0,0.0,0.015175789316712771
0.6235011990407674,1.0,0.0,0.125,0.0,0.033962538149299316
0.6258992805755396,1.0,0.0,0.0,0.0,0.015330377421392339
0.6282973621103117,0.5,1.0,0.0,0.2222222222222222,0.04489301019734967
0.6306954436450839,1.0,1.0,0.125,0.1111111111111111,0.023780217875537836
0.6330935251798561,0.5,0.0,0.0,0.0,0.024861944234293106
0.6354916067146283,1.0,0.0,0.0,0.0,0.015411575213749284
0.6378896882494005,0.0,0.0,0.0,0.0,0.0
0.6402877697841727,1.0,0.0,0.0,0.0,0.014736618564782174
0.6426858513189448,1.0,1.0,0.0,0.0,0.015712553569072387
0.645083932853717,1.0,0.0,0.0,0.0,0.016908073949327893
0.6474820143884892,0.0,0.0,0.0,0.0,0.1468620176246054
0.6498800959232613,1.0,0.0,0.0,0.0,0.015126992566498259
0.6522781774580336,0.0,1.0,0.125,0.0,0.26697521827762305
0.6546762589928058,1.0,1.0,0.125,0.0,0.030253985132996517
0.657074340527578,1.0,0.0,0.0,0.0,0.014102260811993537
0.6594724220623501,0.5,1.0,0.125,0.0,0.050748620223090936
0.6618705035971223,0.5,0.0,0.0,0.0,0.020494635090094415
0.6642685851318945,0.5,0.0,0.125,0.0,0.050748620223090936
0.6666666666666666,0.5,0.0,0.125,0.0,0.04098927018018883
0.6690647482014388,0.5,0.0,0.0,0.0,0.020494635090094415
0.6714628297362111,1.0,1.0,0.0,0.0,0.016908073949327893
0.6738609112709832,1.0,0.0,0.125,0.1111111111111111,0.026887009368195294
0.6762589928057554,1.0,1.0,0.0,0.0,0.015126992566498259
0.6786570743405276,1.0,1.0,0.125,0.1111111111111111,0.029757819776815374
0.6810551558752997,1.0,1.0,0.125,0.1111111111111111,0.039452172548431745
0.6834532374100719,1.0,0.0,0.0,0.0,0.014151057562208049
0.6858513189448441,1.0,0.0,0.0,0.0,0.014151057562208049
0.6882494004796164,0.0,0.0,0.125,0.0,0.16057390443488287
0.6906474820143885,1.0,0.0,0.0,0.0,0.014110458666029575
0.6930455635491607,1.0,0.0,0.0,0.0,0.015712553569072387
0.6954436450839329,0.0,0.0,0.0,0.0,0.07729405233978466
0.697841726618705,1.0,1.0,0.0,0.0,0.013565496559633922
0.7002398081534772,1.0,0.0,0.0,0.0,0.014110458666029575
0.7026378896882494,0.0,0.0,0.125,0.1111111111111111,0.15977676072337862
0.7050359712230215,1.0,0.0,0.0,0.0,0.018542765081513996
0.7074340527577938,1.0,0.0,0.0,0.0,0.015411575213749284
0.709832134292566,0.5,1.0,0.125,0.2222222222222222,0.08115719346076702
0.7122302158273381,1.0,0.0,0.25,0.0,0.04231498029001666
0.7146282973621103,0.0,0.0,0.0,0.0,0.08881008539040913
0.7170263788968825,1.0,0.0,0.0,0.0,0.015330377421392339
0.7194244604316546,1.0,0.0,0.0,0.0,0.015175789316712771
0.7218225419664268,0.5,0.0,0.0,0.0,0.02936744577509929
0.7242206235011991,0.5,0.0,0.0,0.1111111111111111,0.04098927018018883
0.7266187050359713,1.0,0.0,0.0,0.0,0.016908073949327893
0.7290167865707434,1.0,1.0,0.0,0.0,0.015126992566498259
0.7314148681055156,0.0,1.0,0.125,0.1111111111111111,0.051822148727810165
0.7338129496402878,0.0,0.0,0.125,0.2222222222222222,0.29580589980036276
0.7362110311750599,1.0,0.0,0.0,0.1111111111111111,0.01824998458022693
0.7386091127098321,0.0,0.0,0.125,0.1111111111111111,0.18249984580226933
0.7410071942446043,1.0,1.0,0.125,0.0,0.027537567642055148
0.7434052757793765,1.0,0.0,0.0,0.0,0.016908073949327893
0.7458033573141487,1.0,0.0,0.0,0.0,0.014102260811993537
0.7482014388489209,1.0,0.0,0.0,0.0,0.014785415314996686
0.750599520383693,1.0,1.0,0.0,0.0,0.015126992566498259
0.7529976019184652,0.0,1.0,0.0,0.0,0.2647385704347907
0.7553956834532374,1.0,1.0,0.0,0.0,0.015094396337354966
0.7577937649880095,0.0,0.0,0.125,0.0,0.2859895551532101
0.7601918465227818,0.5,0.0,0.0,0.0,0.020494635090094415
0.762589928057554,1.0,0.0,0.0,0.0,0.015330377421392339
0.7649880095923262,0.5,0.0,0.25,0.0,0.061483905270283246
0.7673860911270983,1.0,0.0,0.0,0.0,0.015175789316712771
0.7697841726618705,1.0,0.0,0.0,0.0,0.014110458666029575
0.7721822541966427,0.5,0.0,0.0,0.0,0.025374310111545468
0.7745803357314148,0.0,0.0,0.0,0.0,0.051822148727810165
0.7769784172661871,0.0,1.0,0.0,0.0,0.41250332793836464
0.7793764988009593,1.0,0.0,0.0,0.0,0.013760683560491965
0.7817745803357314,0.5,1.0,0.25,0.1111111111111111,0.0761229303346364
0.7841726618705036,0.0,0.0,0.0,0.0,0.15458810467956932
0.7865707434052758,0.5,0.0,0.125,0.0,0.050748620223090936
0.7889688249400479,0.5,0.0,0.0,0.0,0.025374310111545468
0.7913669064748201,0.5,1.0,0.0,0.2222222222222222,0.07173122281533045
0.7937649880095923,0.0,0.0,0.0,0.0,0.057970539254838485
0.7961630695443646,1.0,0.0,0.0,0.0,0.014102260811993537
0.7985611510791367,1.0,1.0,0.125,0.1111111111111111,0.030725752114070404
0.8009592326139089,1.0,0.0,0.0,0.0,0.015411575213749284
0.8033573141486811,0.0,0.0,0.0,0.0,0.050748620223090936
0.8057553956834532,0.5,0.0,0.0,0.0,0.025374310111545468
0.8081534772182254,1.0,0.0,0.0,0.2222222222222222,0.014110458666029575
0.8105515587529976,0.5,0.0,0.0,0.0,0.061483905270283246
0.8129496402877698,1.0,0.0,0.0,0.0,0.014110458666029575
0.815347721822542,0.5,0.0,0.0,0.0,0.020494635090094415
0.8177458033573142,1.0,0.0,0.0,0.0,0.014793613169032724
0.8201438848920863,1.0,0.0,0.125,1.0,0.13575255909676823
0.8225419664268585,0.0,1.0,0.0,0.1111111111111111,1.0
0.8249400479616307,1.0,0.0,0.125,0.1111111111111111,0.028302115124416098
0.8273381294964028,1.0,1.0,0.0,0.0,0.014931805565640218
0.829736211031175,0.5,0.0,0.0,0.0,0.025374310111545468
0.8321342925659473,1.0,1.0,0.0,0.0,0.014110458666029575
0.8345323741007195,0.5,0.0,0.0,0.0,0.026350245115835676
0.8369304556354916,0.5,1.0,0.0,0.0,0.04098927018018883
0.8393285371702638,0.0,1.0,0.0,0.1111111111111111,0.12366716556464086
0.841726618705036,0.5,0.0,0.0,0.0,0.020494635090094415
0.8441247002398081,0.5,0.0,0.0,0.0,0.1434624456306609
0.8465227817745803,0.5,0.0,0.125,0.2222222222222222,0.12687155055772734
0.8489208633093526,1.0,1.0,0.125,0.2222222222222222,0.04015972542654215
0.8513189448441247,0.0,0.0,0.0,0.0,0.050748620223090936
0.8537170263788969,0.0,1.0,0.25,0.0,0.10048070654571319
0.8561151079136691,1.0,0.0,0.0,0.0,0.01537917417160685
0.8585131894484412,1.0,0.0,0.0,0.0,0.015126992566498259
0.8609112709832134,1.0,1.0,0.125,0.0,0.030351578633425542
0.8633093525179856,1.0,0.0,1.0,0.2222222222222222,0.13575255909676823
0.8657074340527577,0.5,1.0,0.125,0.1111111111111111,0.07222738817151159
0.86810551558753,0.5,1.0,0.0,0.0,0.04098927018018883
0.8705035971223022,1.0,0.0,0.0,0.0,0.016908073949327893
0.8729016786570744,0.0,1.0,0.125,0.0,0.1082149914547131
0.8752997601918465,1.0,1.0,0.125,1.0,0.13575255909676823
0.8776978417266187,1.0,0.0,0.125,0.0,0.028220722145058292
0.8800959232613909,1.0,1.0,0.0,0.0,0.07746484096553544
0.882494004796163,0.0,1.0,0.0,0.1111111111111111,0.11594107850967697
0.8848920863309353,0.5,0.0,0.0,0.0,0.027049600139910042
0.8872901678657075,0.5,0.0,0.125,0.0,0.022446505098674834
0.8896882494004796,0.0,1.0,0.0,0.0,0.2625265161540666
0.8920863309352518,0.0,0.0,0.0,0.0,0.0
0.894484412470024,0.5,0.0,0.0,0.0,0.025374310111545468
0.8968824940047961,0.0,1.0,0.125,0.1111111111111111,0.15977676072337862
0.8992805755395683,0.0,1.0,0.0,0.0,0.5121218935012878
0.9016786570743405,1.0,1.0,0.25,0.0,0.016908073949327893
0.9040767386091128,0.5,0.0,0.0,0.0,0.022446505098674834
0.9064748201438849,0.0,0.0,0.0,0.0,0.09759350042902103
0.9088729016786571,1.0,0.0,0.5,0.2222222222222222,0.061264319894317944
0.9112709832134293,1.0,0.0,0.0,0.0,0.015126992566498259
0.9136690647482014,1.0,0.0,0.0,0.0,0.01537917417160685
0.9160671462829736,1.0,1.0,0.0,0.0,0.028302115124416098
0.9184652278177458,1.0,1.0,0.125,0.0,0.031425107138144774
0.920863309352518,0.5,0.0,0.0,0.0,0.025130326360472913
0.9232613908872902,0.5,1.0,0.125,0.2222222222222222,0.12687155055772734
0.9256594724220624,1.0,0.0,0.0,0.0,0.015175789316712771
0.9280575539568345,0.5,0.0,0.0,0.0,0.025374310111545468
0.9304556354916067,1.0,0.0,0.0,0.0,0.015126992566498259
0.9328537170263789,1.0,0.0,0.375,0.1111111111111111,0.04113566043083236
0.935251798561151,0.0,0.0,0.0,0.0,0.18249984580226933
0.9376498800959233,0.0,1.0,0.0,0.1111111111111111,0.07690367833806856
0.9400479616306955,1.0,0.0,0.0,0.2222222222222222,0.03952536767375352
0.9424460431654677,0.5,0.0,0.0,0.0,0.020494635090094415
0.9448441247002398,1.0,0.0,0.375,0.1111111111111111,0.04298993693898376
0.947242206235012,0.0,1.0,0.125,0.0,0.11711220051482522
0.9496402877697842,1.0,0.0,0.0,0.0,0.014151057562208049
0.9520383693045563,0.0,1.0,0.125,0.1111111111111111,0.15458810467956932
