Pclass,Sex,SibSp,Parch,Ticket,Fare,Embarked
1.0,0.0,0.0,0.0,0.2753403933434191,0.036670757786204655,0.5
0.5,0.0,0.4,0.0,0.10136157337367625,0.1434624456306609,0.0
1.0,1.0,0.6,0.2,0.006051437216338881,0.04113566043083236,0.0
1.0,0.0,0.0,0.2,0.2632375189107413,0.01640390592611157,0.0
1.0,0.0,0.0,0.0,0.7639939485627837,0.031425107138144774,0.0
1.0,0.0,0.0,0.0,0.21633888048411498,0.015712553569072387,0.0
0.0,0.0,0.0,0.0,0.642965204236006,0.05130978285055781,0.0
0.5,1.0,0.0,0.0,0.7382753403933434,0.06441171028315387,0.0
0.5,1.0,0.2,0.2,0.8895612708018155,0.04489301019734967,0.0
0.0,0.0,0.0,0.0,0.9319213313161876,0.05991421140938287,0.5
1.0,1.0,0.4,0.0,0.05143721633888049,0.03513366015444757,0.0
0.0,0.0,0.0,0.0,0.6202723146747352,0.05953203526170282,0.0
1.0,0.0,0.0,0.0,0.2723146747352496,0.015712553569072387,0.0
1.0,0.0,0.0,0.0,0.18910741301059,0.01798980030808316,0.0
1.0,1.0,0.2,0.0,0.5158850226928896,0.019177122834302632,0.0
0.0,0.0,0.2,0.0,0.4084720121028744,0.2125586439344078,0.5
1.0,0.0,0.0,0.0,0.7019667170953101,0.04713766070721715,0.0
1.0,1.0,0.0,0.0,0.024205748865355523,0.014102260811993537,0.5
0.5,0.0,0.0,0.0,0.18456883509833585,0.025374310111545468,0.0
0.0,1.0,0.2,0.2,0.653555219364599,0.18249984580226933,0.0
1.0,1.0,0.0,0.0,0.8214826021180031,0.01588334219482317,1.0
0.5,0.0,0.0,0.0,0.44478063540090773,0.025374310111545468,0.0
0.5,0.0,0.2,0.2,0.5219364599092284,0.03659756266088288,0.0
1.0,0.0,0.0,0.0,0.9440242057488654,0.015175789316712771,0.0
1.0,0.0,0.0,0.0,0.30559757942511345,0.014151057562208049,0.0
0.5,0.0,0.0,0.0,0.9969742813918305,0.025374310111545468,0.0
1.0,1.0,0.2,0.8,0.08925869894099848,0.05445717323939373,0.0
0.0,1.0,0.2,0.0,0.4372163388804841,0.2608674266467732,0.0
0.0,0.0,0.0,0.2,0.3630862329803328,0.057970539254838485,0.5
0.0,1.0,0.0,0.0,0.04084720121028744,0.2859895551532101,0.5
0.5,0.0,0.0,0.0,0.2405446293494705,0.025374310111545468,0.0
0.0,0.0,0.2,0.4,0.5007564296520424,0.23422440102965045,0.0
1.0,0.0,0.0,0.0,0.1800302571860817,0.013760683560491965,0.0
0.0,1.0,0.0,0.0,0.653555219364599,0.18249984580226933,0.0
1.0,0.0,0.0,0.0,0.6853252647503782,0.015281580671177828,1.0
1.0,0.0,0.0,0.0,0.9848714069591528,0.015175789316712771,0.0
0.5,0.0,0.2,0.0,0.3146747352496218,0.050748620223090936,0.0
0.0,0.0,0.0,0.4,0.4069591527987897,0.21642978772242535,0.5
1.0,1.0,0.2,1.0,0.03177004538577912,0.061264319894317944,0.0
0.0,0.0,0.4,0.0,0.4372163388804841,0.2608674266467732,0.0
1.0,0.0,0.2,0.2,0.4583963691376702,0.014110458666029575,0.5
1.0,1.0,0.0,0.4,0.01059001512859304,0.03259622914329302,0.0
1.0,0.0,0.0,0.0,0.9531013615733737,0.015712553569072387,0.0
0.0,0.0,0.0,0.2,0.34493192133131617,1.0,0.5
0.5,1.0,0.2,0.0,1.0,0.027049600139910042,0.5
1.0,1.0,0.0,0.2,0.4689863842662632,0.028212719478023115,0.5
1.0,0.0,0.0,0.0,0.037821482602118005,0.015411575213749284,0.0
1.0,0.0,0.2,0.2,0.2526475037821483,0.030253985132996517,1.0
1.0,0.0,0.0,0.0,0.47049924357034795,0.013760683560491965,0.0
0.0,1.0,0.4,0.0,0.7095310136157338,0.10048070654571319,0.0
1.0,0.0,0.0,0.0,0.8880484114977307,0.015126992566498259,1.0
1.0,0.0,0.0,0.0,0.9773071104387292,0.015468569817999833,0.0
0.5,0.0,0.2,0.0,0.869894099848714,0.050748620223090936,0.0
0.5,0.0,0.0,0.0,0.02723146747352496,0.025374310111545468,0.0
0.5,0.0,0.0,0.0,0.3040847201210287,0.020494635090094415,0.0
1.0,0.0,0.0,0.0,0.5279878971255674,0.015468569817999833,0.0
1.0,0.0,0.0,0.0,0.4175491679273828,0.015411575213749284,0.0
1.0,1.0,0.0,0.0,0.4009077155824508,0.015126992566498259,1.0
1.0,1.0,0.0,0.0,0.5173978819969742,0.016908073949327893,0.0
1.0,0.0,0.0,0.0,0.45537065052950076,0.01800600082915438,0.0
0.5,0.0,0.0,0.0,0.3177004538577912,0.020494635090094415,0.0
0.5,1.0,0.0,0.0,0.2813918305597579,0.04098927018018883,0.0
1.0,0.0,0.0,0.0,0.24205748865355523,0.0,0.0
1.0,1.0,0.4,0.4,0.12254160363086233,0.06709553154495196,0.0
1.0,0.0,0.0,0.0,0.9183055975794251,0.015126992566498259,1.0
0.0,0.0,0.2,0.0,0.13010590015128592,0.11940564777490723,0.0
0.5,0.0,0.0,0.0,0.7261724659606656,0.029278050128706306,0.0
1.0,0.0,0.0,0.0,0.1043872919818457,0.11027245763075773,0.0
0.0,1.0,0.2,0.0,0.4735249621785174,0.14687821814567664,0.5
0.0,1.0,0.2,0.0,0.0,0.10364429745562033,0.0
0.0,0.0,0.2,0.0,0.886535552193646,0.10364429745562033,0.0
1.0,0.0,1.0,0.4,0.0832072617246596,0.09154270340242172,0.0
1.0,1.0,0.0,0.0,0.028744326777609682,0.015671954672893913,1.0
1.0,0.0,0.0,0.0,0.03328290468986384,0.014102260811993537,0.5
0.0,0.0,0.0,0.0,0.7760968229954615,0.0,0.0
