Pclass,Sex,SibSp,Parch,Ticket,Fare,Embarked
1.0,0.0,0.25,0.0,0.08011049723756906,0.04231498029001666,1.0
0.5,0.0,0.125,0.0,0.08287292817679558,0.050748620223090936,0.5
0.5,0.0,0.25,0.0,0.0856353591160221,0.061483905270283246,0.5
1.0,1.0,0.125,0.2222222222222222,0.08839779005524862,0.04015972542654215,0.5
1.0,1.0,0.125,0.2222222222222222,0.09116022099447514,0.04577135170121086,0.5
0.0,0.0,0.125,0.0,0.09392265193370165,0.11272049299551928,1.0
1.0,0.0,0.0,0.0,0.09668508287292818,0.014110458666029575,1.0
1.0,1.0,0.0,0.0,0.09944751381215469,0.015712553569072387,0.5
1.0,1.0,0.0,0.0,0.10220994475138122,0.016908073949327893,0.5
1.0,0.0,0.0,0.0,0.10497237569060773,0.018542765081513996,0.5
1.0,0.0,0.0,0.0,0.10773480662983426,0.11027245763075773,0.5
1.0,0.0,0.0,0.1111111111111111,0.11049723756906077,0.026187654344120927,1.0
0.0,0.0,0.0,0.0,0.1132596685082873,0.051822148727810165,0.5
1.0,0.0,0.0,0.0,0.11602209944751381,0.0153221795673563,0.5
0.5,1.0,0.0,0.0,0.11878453038674033,0.025374310111545468,0.5
0.0,1.0,0.125,0.0,0.12154696132596685,0.10257896680493714,0.5
1.0,0.0,0.0,0.0,0.12430939226519337,0.015468569817999833,0.5
0.0,0.0,0.0,0.0,0.1270718232044199,0.057970539254838485,1.0
1.0,0.0,0.0,0.0,0.1298342541436464,0.015126992566498259,0.0
0.0,1.0,0.0,0.0,0.13259668508287292,0.14891148113361488,1.0
1.0,1.0,0.0,0.2222222222222222,0.13535911602209943,0.031034733136428686,0.5
0.0,0.0,0.125,0.0,0.13812154696132597,0.11711220051482522,0.5
0.5,0.0,0.0,0.0,0.1408839779005525,0.029343047399992037,1.0
0.5,1.0,0.25,0.1111111111111111,0.143646408839779,0.04489301019734967,0.5
0.0,1.0,0.375,0.2222222222222222,0.1464088397790055,0.5133418122566505,0.5
0.5,0.0,0.0,0.0,0.14917127071823205,0.03040857323767609,1.0
1.0,0.0,0.5,0.1111111111111111,0.15193370165745856,0.056848213999904744,0.0
1.0,0.0,0.0,0.0,0.15469613259668508,0.015411575213749284,0.5
1.0,0.0,0.0,0.0,0.1574585635359116,0.014931805565640218,0.5
1.0,0.0,0.125,0.0,0.16022099447513813,0.031425107138144774,0.5
0.0,1.0,0.0,0.0,0.06629834254143646,0.5121218935012878,1.0
1.0,0.0,0.0,0.0,0.16298342541436464,0.015411575213749284,0.5
0.5,0.0,0.0,0.0,0.16574585635359115,0.026350245115835676,0.5
1.0,0.0,0.0,0.0,0.1685082872928177,0.015126992566498259,0.5
1.0,1.0,0.0,0.0,0.1712707182320442,0.015078195816283748,0.0
0.0,0.0,0.25,0.2222222222222222,0.06629834254143646,0.5121218935012878,1.0
0.5,1.0,0.0,0.0,0.17403314917127072,0.04098927018018883,0.5
1.0,1.0,0.0,0.0,0.17679558011049723,0.01537917417160685,0.0
0.0,0.0,0.0,0.0,0.17955801104972377,0.08275928836380983,0.5
0.0,0.0,0.0,0.0,0.18232044198895028,0.05570149036986375,1.0
0.0,1.0,0.125,0.4444444444444444,0.1464088397790055,0.5133418122566505,0.5
1.0,1.0,0.0,0.0,0.1850828729281768,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.1878453038674033,0.015411575213749284,0.5
1.0,1.0,0.0,0.0,0.19060773480662985,0.015468569817999833,0.5
0.0,0.0,0.0,0.0,0.19337016574585636,0.05410739813385612,1.0
0.0,1.0,0.0,0.0,0.19613259668508287,0.41282050681475896,1.0
0.0,0.0,0.0,0.0,0.19613259668508287,0.41282050681475896,1.0
1.0,0.0,0.0,0.0,0.19889502762430938,0.015712553569072387,0.5
0.0,1.0,0.25,0.0,0.20165745856353592,0.0501630592205168,0.5
0.5,0.0,0.0,0.0,0.20441988950276244,0.025374310111545468,0.5
1.0,1.0,0.0,0.0,0.20718232044198895,0.015126992566498259,0.0
1.0,0.0,0.125,0.1111111111111111,0.20994475138121546,0.029757819776815374,1.0
0.0,0.0,0.125,0.0,0.212707182320442,0.4328841690069588,0.5
0.0,0.0,0.0,0.0,0.2154696132596685,0.050748620223090936,0.5
1.0,0.0,0.0,0.0,0.21823204419889503,0.015411575213749284,0.5
0.5,0.0,0.0,0.0,0.22099447513812154,0.020901209612881715,0.0
1.0,0.0,0.125,0.0,0.22375690607734808,0.028212719478023115,1.0
1.0,1.0,0.0,0.0,0.2265193370165746,0.01537917417160685,0.0
1.0,1.0,0.0,0.0,0.2292817679558011,0.015712553569072387,0.5
1.0,1.0,0.0,0.0,0.23204419889502761,0.015126992566498259,0.0
0.5,0.0,0.125,0.1111111111111111,0.23480662983425415,0.04489301019734967,0.5
1.0,1.0,0.125,0.0,0.23756906077348067,0.027130993119267845,0.5
1.0,0.0,0.0,0.0,0.24033149171270718,0.015175789316712771,0.5
0.0,1.0,0.125,0.2222222222222222,0.2430939226519337,0.10149724044618187,0.5
1.0,0.0,0.0,0.0,0.24585635359116023,0.015712553569072387,0.5
0.0,0.0,0.0,0.0,0.24861878453038674,0.050748620223090936,1.0
1.0,0.0,0.0,0.0,0.2513812154696133,0.015216388212891242,0.5
0.0,1.0,0.125,0.0,0.2541436464088398,0.15390495017656614,0.5
1.0,0.0,0.0,0.0,0.2569060773480663,0.015468569817999833,0.5
1.0,1.0,0.0,0.0,0.2596685082872928,0.015330377421392339,0.5
1.0,0.0,0.0,0.0,0.26243093922651933,0.015712553569072387,0.5
0.0,1.0,0.125,0.0,0.26519337016574585,0.1082149914547131,1.0
0.5,0.0,0.125,0.0,0.26795580110497236,0.050748620223090936,0.5
1.0,0.0,0.0,0.0,0.27071823204419887,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.27348066298342544,0.015175789316712771,0.5
1.0,1.0,0.125,0.1111111111111111,0.27624309392265195,0.016623491302076868,1.0
1.0,0.0,0.0,0.0,0.27900552486187846,0.04396587194327397,0.5
1.0,0.0,0.0,0.0,0.281767955801105,0.015265184963105752,0.0
1.0,0.0,0.0,0.0,0.2845303867403315,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.287292817679558,0.017005667449756914,0.5
0.5,0.0,0.0,0.0,0.2900552486187845,0.025374310111545468,0.5
0.5,0.0,0.0,0.0,0.292817679558011,0.02936744577509929,1.0
1.0,1.0,0.0,0.0,0.2955801104972376,0.015183987170748809,0.0
0.0,1.0,0.0,0.0,0.2983425414364641,0.06183368037582086,1.0
1.0,1.0,0.0,0.0,0.3011049723756906,0.014216054833493776,0.0
0.0,1.0,0.125,0.0,0.212707182320442,0.4328841690069588,0.5
1.0,0.0,0.125,0.0,0.30386740331491713,0.028212719478023115,1.0
1.0,0.0,0.0,0.0,0.30662983425414364,0.012565163180236457,1.0
1.0,1.0,0.125,0.1111111111111111,0.30939226519337015,0.03259622914329302,0.5
0.0,0.0,0.0,0.0,0.31215469613259667,0.1468620176246054,1.0
0.5,1.0,0.125,0.0,0.3149171270718232,0.050748620223090936,0.5
0.5,1.0,0.0,0.0,0.31767955801104975,0.030741952635141623,0.5
1.0,0.0,0.125,0.0,0.32044198895027626,0.015126992566498259,0.0
0.0,1.0,0.125,0.0,0.09392265193370165,0.11272049299551928,1.0
1.0,0.0,0.0,0.0,0.32320441988950277,0.014151057562208049,0.5
1.0,0.0,0.0,0.0,0.3259668508287293,0.015126992566498259,0.0
1.0,1.0,0.0,0.1111111111111111,0.3287292817679558,0.031425107138144774,0.5
1.0,0.0,0.0,0.0,0.3314917127071823,0.015216388212891242,0.5
1.0,1.0,0.25,0.0,0.3342541436464088,0.04538097769949478,0.0
0.5,0.0,0.0,0.0,0.3370165745856354,0.025374310111545468,0.5
1.0,0.0,0.0,0.0,0.3397790055248619,0.015712553569072387,0.5
1.0,0.0,0.0,0.0,0.3425414364640884,0.015712553569072387,0.5
0.0,0.0,0.0,0.0,0.3453038674033149,0.055628295244541985,1.0
1.0,1.0,0.0,0.4444444444444444,0.34806629834254144,0.04970768794751499,0.5
1.0,0.0,0.125,0.0,0.35082872928176795,0.012565163180236457,1.0
1.0,0.0,0.0,0.0,0.35359116022099446,0.015411575213749284,0.5
1.0,0.0,0.0,0.0,0.356353591160221,0.015330377421392339,0.5
1.0,0.0,0.0,0.0,0.35911602209944754,0.014102260811993537,1.0
0.5,0.0,0.0,0.0,0.36187845303867405,0.025374310111545468,0.5
1.0,1.0,0.0,0.0,0.36464088397790057,0.015712553569072387,0.5
1.0,0.0,0.125,0.6666666666666666,0.3674033149171271,0.09154270340242172,0.5
1.0,1.0,0.625,0.2222222222222222,0.3674033149171271,0.09154270340242172,0.5
0.0,1.0,0.0,0.0,0.3701657458563536,0.29580589980036276,0.5
0.0,0.0,0.125,0.3333333333333333,0.06629834254143646,0.5121218935012878,1.0
0.5,0.0,0.0,0.0,0.3729281767955801,0.050748620223090936,0.5
0.0,0.0,0.0,0.0,0.3756906077348066,0.051822148727810165,0.5
1.0,0.0,0.375,0.0,0.3784530386740331,0.03513366015444757,0.5
0.0,0.0,0.0,0.0,0.3812154696132597,0.10122885832000206,0.5
1.0,0.0,0.0,0.0,0.3839779005524862,0.015712553569072387,0.5
0.0,0.0,0.0,0.0,0.3867403314917127,0.051822148727810165,0.5
0.5,0.0,0.125,0.1111111111111111,0.38950276243093923,0.050748620223090936,0.5
0.0,1.0,0.0,0.1111111111111111,0.39226519337016574,0.16231419173453318,1.0
1.0,0.0,0.0,0.0,0.39502762430939226,0.015411575213749284,1.0
1.0,0.0,0.0,0.0,0.39779005524861877,0.06953964070212791,0.5
1.0,1.0,0.0,0.2222222222222222,0.4005524861878453,0.023780217875537836,0.5
1.0,0.0,0.5,0.2222222222222222,0.40331491712707185,0.061264319894317944,0.5
1.0,0.0,0.0,0.0,0.40607734806629836,0.014736618564782174,0.5
0.0,1.0,0.0,0.0,0.212707182320442,0.4328841690069588,0.5
1.0,1.0,0.0,0.0,0.4088397790055249,0.015330377421392339,0.5
0.0,0.0,0.0,0.0,0.4116022099447514,0.051822148727810165,0.5
1.0,1.0,0.0,0.2222222222222222,0.4143646408839779,0.026887009368195294,0.5
1.0,1.0,0.0,0.0,0.4171270718232044,0.015094396337354966,0.0
1.0,0.0,0.125,0.1111111111111111,0.4198895027624309,0.029757819776815374,1.0
0.5,1.0,0.0,0.0,0.42265193370165743,0.026350245115835676,0.5
1.0,0.0,0.0,0.0,0.425414364640884,0.013663090060062943,0.5
0.5,0.0,0.0,0.0,0.4281767955801105,0.025374310111545468,0.5
1.0,1.0,0.125,0.1111111111111111,0.430939226519337,0.04298993693898376,0.5
0.0,0.0,0.0,0.0,0.43370165745856354,0.09856123757927521,1.0
1.0,0.0,0.25,0.2222222222222222,0.43646408839779005,0.06709553154495196,0.5
0.0,1.0,0.0,0.0,0.43922651933701656,0.05410739813385612,1.0
1.0,1.0,0.0,0.0,0.4419889502762431,0.01749363495190202,0.5
1.0,0.0,0.0,0.0,0.4447513812154696,0.014736618564782174,0.5
1.0,0.0,0.0,0.0,0.44751381215469616,0.014102260811993537,1.0
1.0,0.0,0.125,0.0,0.23756906077348067,0.027130993119267845,0.5
1.0,0.0,0.0,0.0,0.45027624309392267,0.014110458666029575,1.0
1.0,0.0,0.125,0.5555555555555556,0.40331491712707185,0.061264319894317944,0.5
0.5,1.0,0.0,0.2222222222222222,0.4530386740331492,0.0761229303346364,0.5
0.5,1.0,0.0,0.0,0.4558011049723757,0.07173122281533045,0.5
0.0,0.0,0.125,0.0,0.26519337016574585,0.1082149914547131,1.0
0.5,1.0,0.0,0.3333333333333333,0.4585635359116022,0.0761229303346364,0.5
0.0,1.0,0.0,0.2222222222222222,0.4613259668508287,0.16231419173453318,1.0
0.5,0.0,0.0,0.0,0.46408839779005523,0.025374310111545468,0.5
0.0,0.0,0.125,0.1111111111111111,0.4613259668508287,0.16231419173453318,1.0
0.0,1.0,0.125,0.0,0.46685082872928174,0.10364429745562033,0.5
1.0,0.0,0.0,0.0,0.4696132596685083,0.015126992566498259,0.0
0.0,1.0,0.125,0.1111111111111111,0.4723756906077348,0.4831284260198326,1.0
0.5,0.0,0.0,0.0,0.47513812154696133,0.03122992013728673,0.5
0.5,1.0,0.0,0.1111111111111111,0.47790055248618785,0.04098927018018883,0.5
1.0,0.0,0.25,0.0,0.48066298342541436,0.015712553569072387,0.5
1.0,1.0,1.0,0.2222222222222222,0.48342541436464087,0.13575255909676823,0.5
0.5,0.0,0.0,0.0,0.4861878453038674,0.025374310111545468,0.5
0.5,0.0,0.125,0.0,0.4889502762430939,0.050748620223090936,0.5
0.0,0.0,0.0,0.0,0.49171270718232046,0.050748620223090936,0.5
1.0,0.0,0.125,0.1111111111111111,0.494475138121547,0.028302115124416098,0.5
0.5,0.0,0.0,0.0,0.4972375690607735,0.024105594605968193,0.0
0.5,0.0,0.0,0.2222222222222222,0.5,0.06343577527886367,0.5
1.0,0.0,0.0,0.0,0.5027624309392266,0.015330377421392339,0.5
0.0,0.0,0.0,0.2222222222222222,0.505524861878453,0.2625265161540666,1.0
1.0,1.0,0.0,0.0,0.5082872928176796,0.015175789316712771,0.5
0.5,0.0,0.0,0.0,0.511049723756906,0.020494635090094415,0.5
1.0,1.0,0.0,0.0,0.5138121546961326,0.015834545444608664,0.5
1.0,1.0,0.0,0.0,0.5165745856353591,0.030253985132996517,0.0
1.0,0.0,0.0,0.2222222222222222,0.5193370165745856,0.028106928123558056,0.5
0.0,0.0,0.125,0.0,0.5220994475138122,0.4440992237022602,1.0
0.5,1.0,0.125,0.1111111111111111,0.5248618784530387,0.050748620223090936,0.5
0.5,0.0,0.0,0.0,0.5276243093922652,0.020494635090094415,0.5
0.0,0.0,0.0,0.0,0.5303867403314917,0.05024445219987461,1.0
1.0,1.0,0.0,0.0,0.5331491712707183,0.015126992566498259,0.0
0.5,0.0,0.0,0.0,0.5359116022099447,0.020494635090094415,0.5
0.0,1.0,0.0,0.0,0.5386740331491713,0.05410739813385612,1.0
1.0,0.0,0.0,0.0,0.5414364640883977,0.015411575213749284,0.5
1.0,0.0,0.0,0.0,0.27900552486187846,0.04396587194327397,0.5
1.0,0.0,0.0,0.0,0.5441988950276243,0.013760683560491965,0.5
0.5,0.0,0.0,0.0,0.5469613259668509,0.1434624456306609,0.5
0.5,1.0,0.125,0.0,0.03591160220994475,0.050748620223090936,0.5
1.0,1.0,0.5,0.2222222222222222,0.5497237569060773,0.015175789316712771,0.5
0.0,0.0,0.0,0.0,0.5524861878453039,0.08295447536466787,0.5
1.0,1.0,0.0,0.0,0.5552486187845304,0.01537917417160685,0.0
0.0,0.0,0.125,0.1111111111111111,0.5580110497237569,0.32179836714362564,0.5
0.0,1.0,0.125,0.1111111111111111,0.19613259668508287,0.41282050681475896,1.0
1.0,0.0,0.0,0.0,0.5607734806629834,0.015712553569072387,0.5
0.5,1.0,0.125,0.0,0.56353591160221,0.027049600139910042,1.0
1.0,0.0,0.0,0.0,0.5662983425414365,0.015712553569072387,0.5
0.5,1.0,0.0,0.0,0.569060773480663,0.020494635090094415,0.5
1.0,0.0,0.0,0.0,0.5718232044198895,0.015216388212891242,0.5
0.0,1.0,0.0,0.0,0.574585635359116,0.0535706338814965,1.0
1.0,1.0,0.0,0.2222222222222222,0.5773480662983426,0.029757819776815374,1.0
1.0,0.0,0.0,0.0,0.580110497237569,0.015216388212891242,0.5
1.0,1.0,0.0,0.0,0.5828729281767956,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.585635359116022,0.029473237129564348,0.5
0.5,0.0,0.0,0.0,0.5883977900552486,0.025374310111545468,0.5
0.5,0.0,0.0,0.0,0.5911602209944752,0.12687155055772734,0.5
0.0,1.0,0.0,0.0,0.5939226519337016,0.051822148727810165,0.5
1.0,0.0,0.125,0.0,0.5966850828729282,0.012678957201736696,0.5
1.0,0.0,0.0,0.0,0.5994475138121547,0.01537917417160685,0.0
0.0,0.0,0.125,0.0,0.6022099447513812,0.13913573538264068,1.0
1.0,0.0,0.0,0.0,0.6049723756906077,0.015330377421392339,0.5
0.0,0.0,0.125,0.0,0.6077348066298343,0.14687821814567664,1.0
1.0,0.0,0.0,0.0,0.6104972375690608,0.014102260811993537,1.0
0.5,1.0,0.125,0.1111111111111111,0.6132596685082873,0.025374310111545468,0.5
0.0,1.0,0.125,0.0,0.6160220994475138,0.20772776566317125,1.0
0.0,1.0,0.0,0.0,0.6187845303867403,0.05410739813385612,1.0
0.5,1.0,0.0,0.2222222222222222,0.6215469613259669,0.05855610025741261,0.5
0.0,0.0,0.125,0.1111111111111111,0.505524861878453,0.2625265161540666,1.0
1.0,0.0,0.0,0.0,0.6243093922651933,0.015395374692678068,0.5
1.0,0.0,0.125,0.2222222222222222,0.09116022099447514,0.04577135170121086,0.5
0.0,0.0,0.125,0.0,0.6270718232044199,0.10122885832000206,0.5
0.5,1.0,0.0,0.0,0.17403314917127072,0.04098927018018883,0.5
0.5,0.0,0.125,0.1111111111111111,0.5,0.06343577527886367,0.5
0.5,1.0,0.125,0.0,0.6298342541436464,0.050748620223090936,0.5
1.0,1.0,0.125,0.0,0.22375690607734808,0.028212719478023115,1.0
0.5,1.0,0.125,0.2222222222222222,0.6325966850828729,0.05416439273810667,0.5
1.0,0.0,0.0,0.0,0.6353591160220995,0.015468569817999833,0.5
0.0,0.0,0.125,0.0,0.638121546961326,0.26697521827762305,1.0
1.0,0.0,0.0,0.0,0.6408839779005525,0.01820118783001242,0.5
1.0,0.0,0.0,0.0,0.643646408839779,0.018542765081513996,0.5
1.0,0.0,0.0,0.0,0.6464088397790055,0.014736618564782174,0.5
1.0,0.0,0.0,0.0,0.649171270718232,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.6519337016574586,0.015712553569072387,0.5
0.5,1.0,0.0,0.0,0.6546961325966851,0.025374310111545468,0.5
1.0,0.0,0.0,0.0,0.6574585635359116,0.015175789316712771,0.5
1.0,0.0,0.125,0.0,0.6602209944751382,0.033962538149299316,0.5
1.0,0.0,0.0,0.0,0.6629834254143646,0.015330377421392339,0.5
0.5,1.0,0.0,0.2222222222222222,0.23480662983425415,0.04489301019734967,0.5
1.0,1.0,0.125,0.1111111111111111,0.4005524861878453,0.023780217875537836,0.5
0.5,0.0,0.0,0.0,0.6657458563535912,0.024861944234293106,1.0
1.0,0.0,0.0,0.0,0.6685082872928176,0.015411575213749284,0.5
0.0,0.0,0.0,0.0,0.6712707182320442,0.0,0.5
1.0,0.0,0.0,0.0,0.6740331491712708,0.014736618564782174,0.5
1.0,1.0,0.0,0.0,0.6767955801104972,0.015712553569072387,0.5
1.0,0.0,0.0,0.0,0.6795580110497238,0.016908073949327893,0.5
0.0,0.0,0.0,0.0,0.31215469613259667,0.1468620176246054,1.0
1.0,0.0,0.0,0.0,0.6823204419889503,0.015126992566498259,0.0
0.0,1.0,0.125,0.0,0.638121546961326,0.26697521827762305,1.0
1.0,1.0,0.125,0.0,0.6850828729281768,0.030253985132996517,0.0
1.0,0.0,0.0,0.0,0.6878453038674033,0.014102260811993537,1.0
0.5,1.0,0.125,0.0,0.6906077348066298,0.050748620223090936,0.5
0.5,0.0,0.0,0.0,0.6933701657458563,0.020494635090094415,0.5
0.5,0.0,0.125,0.0,0.6961325966850829,0.050748620223090936,0.5
0.5,0.0,0.125,0.0,0.6988950276243094,0.04098927018018883,0.5
0.5,0.0,0.0,0.0,0.7016574585635359,0.020494635090094415,0.5
1.0,1.0,0.0,0.0,0.7044198895027625,0.016908073949327893,0.5
1.0,0.0,0.125,0.1111111111111111,0.4143646408839779,0.026887009368195294,0.5
1.0,1.0,0.0,0.0,0.7071823204419889,0.015126992566498259,0.0
1.0,1.0,0.125,0.1111111111111111,0.4198895027624309,0.029757819776815374,1.0
1.0,1.0,0.125,0.1111111111111111,0.7099447513812155,0.039452172548431745,0.5
1.0,0.0,0.0,0.0,0.712707182320442,0.014151057562208049,0.5
1.0,0.0,0.0,0.0,0.7154696132596685,0.014151057562208049,0.5
0.0,0.0,0.125,0.0,0.03314917127071823,0.16057390443488287,0.5
1.0,0.0,0.0,0.0,0.7182320441988951,0.014110458666029575,1.0
1.0,0.0,0.0,0.0,0.7209944751381215,0.015712553569072387,0.5
0.0,0.0,0.0,0.0,0.7237569060773481,0.07729405233978466,0.5
1.0,1.0,0.0,0.0,0.7265193370165746,0.013565496559633922,0.0
1.0,0.0,0.0,0.0,0.7292817679558011,0.014110458666029575,1.0
0.0,0.0,0.125,0.1111111111111111,0.7320441988950276,0.15977676072337862,0.5
1.0,0.0,0.0,0.0,0.7348066298342542,0.018542765081513996,0.5
1.0,0.0,0.0,0.0,0.7375690607734806,0.015411575213749284,0.5
0.5,1.0,0.125,0.2222222222222222,0.7403314917127072,0.08115719346076702,1.0
1.0,0.0,0.25,0.0,0.08011049723756906,0.04231498029001666,1.0
0.0,0.0,0.0,0.0,0.7430939226519337,0.08881008539040913,0.5
1.0,0.0,0.0,0.0,0.7458563535911602,0.015330377421392339,0.5
1.0,0.0,0.0,0.0,0.7486187845303868,0.015175789316712771,0.5
0.5,0.0,0.0,0.0,0.7513812154696132,0.02936744577509929,1.0
0.5,0.0,0.0,0.1111111111111111,0.47790055248618785,0.04098927018018883,0.5
1.0,0.0,0.0,0.0,0.7541436464088398,0.016908073949327893,0.5
1.0,1.0,0.0,0.0,0.7569060773480663,0.015126992566498259,0.0
0.0,1.0,0.125,0.1111111111111111,0.7596685082872928,0.051822148727810165,0.5
0.0,0.0,0.125,0.2222222222222222,0.3701657458563536,0.29580589980036276,0.5
1.0,0.0,0.0,0.1111111111111111,0.7624309392265194,0.01824998458022693,0.5
0.0,0.0,0.125,0.1111111111111111,0.7651933701657458,0.18249984580226933,0.5
1.0,1.0,0.125,0.0,0.7679558011049724,0.027537567642055148,0.5
1.0,0.0,0.0,0.0,0.7707182320441989,0.016908073949327893,0.5
1.0,0.0,0.0,0.0,0.7734806629834254,0.014102260811993537,1.0
1.0,0.0,0.0,0.0,0.7762430939226519,0.014785415314996686,0.5
1.0,1.0,0.0,0.0,0.7790055248618785,0.015126992566498259,0.0
0.0,1.0,0.0,0.0,0.7817679558011049,0.2647385704347907,1.0
1.0,1.0,0.0,0.0,0.7845303867403315,0.015094396337354966,0.0
0.0,0.0,0.125,0.0,0.787292817679558,0.2859895551532101,1.0
0.5,0.0,0.0,0.0,0.7900552486187845,0.020494635090094415,0.5
1.0,0.0,0.0,0.0,0.7928176795580111,0.015330377421392339,0.5
0.5,0.0,0.25,0.0,0.0856353591160221,0.061483905270283246,0.5
1.0,0.0,0.0,0.0,0.7955801104972375,0.015175789316712771,0.5
1.0,0.0,0.0,0.0,0.7983425414364641,0.014110458666029575,1.0
0.5,0.0,0.0,0.0,0.8011049723756906,0.025374310111545468,0.5
0.0,0.0,0.0,0.0,0.8038674033149171,0.051822148727810165,0.5
0.0,1.0,0.0,0.0,0.8066298342541437,0.41250332793836464,0.5
1.0,0.0,0.0,0.0,0.8093922651933702,0.013760683560491965,0.5
0.5,1.0,0.25,0.1111111111111111,0.4585635359116022,0.0761229303346364,0.5
0.0,0.0,0.0,0.0,0.8121546961325967,0.15458810467956932,1.0
0.5,0.0,0.125,0.0,0.8149171270718232,0.050748620223090936,0.5
0.5,0.0,0.0,0.0,0.8176795580110497,0.025374310111545468,0.5
0.5,1.0,0.0,0.2222222222222222,0.4558011049723757,0.07173122281533045,0.5
0.0,0.0,0.0,0.0,0.8204419889502762,0.057970539254838485,1.0
1.0,0.0,0.0,0.0,0.8232044198895028,0.014102260811993537,1.0
1.0,1.0,0.125,0.1111111111111111,0.8259668508287292,0.030725752114070404,1.0
1.0,0.0,0.0,0.0,0.8287292817679558,0.015411575213749284,0.5
0.0,0.0,0.0,0.0,0.8314917127071824,0.050748620223090936,0.5
0.5,0.0,0.0,0.0,0.8342541436464088,0.025374310111545468,0.5
1.0,0.0,0.0,0.2222222222222222,0.8370165745856354,0.014110458666029575,1.0
0.5,0.0,0.0,0.0,0.0856353591160221,0.061483905270283246,0.5
1.0,0.0,0.0,0.0,0.8397790055248618,0.014110458666029575,1.0
0.5,0.0,0.0,0.0,0.8425414364640884,0.020494635090094415,0.5
1.0,0.0,0.0,0.0,0.8453038674033149,0.014793613169032724,0.5
1.0,0.0,0.125,1.0,0.48342541436464087,0.13575255909676823,0.5
0.0,1.0,0.0,0.1111111111111111,0.8480662983425414,1.0,1.0
1.0,0.0,0.125,0.1111111111111111,0.494475138121547,0.028302115124416098,0.5
1.0,1.0,0.0,0.0,0.850828729281768,0.014931805565640218,0.5
0.5,0.0,0.0,0.0,0.8535911602209945,0.025374310111545468,0.5
1.0,1.0,0.0,0.0,0.856353591160221,0.014110458666029575,1.0
0.5,0.0,0.0,0.0,0.8591160220994475,0.026350245115835676,0.5
0.5,1.0,0.0,0.0,0.861878453038674,0.04098927018018883,0.5
0.0,1.0,0.0,0.1111111111111111,0.8646408839779005,0.12366716556464086,1.0
0.5,0.0,0.0,0.0,0.8674033149171271,0.020494635090094415,0.5
0.5,0.0,0.0,0.0,0.5469613259668509,0.1434624456306609,0.5
0.5,0.0,0.125,0.2222222222222222,0.5911602209944752,0.12687155055772734,0.5
1.0,1.0,0.125,0.2222222222222222,0.08839779005524862,0.04015972542654215,0.5
0.0,0.0,0.0,0.0,0.8701657458563536,0.050748620223090936,0.5
0.0,1.0,0.25,0.0,0.8729281767955801,0.10048070654571319,0.5
